user_id,recommended_items
80,"[np.int64(3406), np.int64(3656), np.int64(2023)]"
81,"[np.int64(2146), np.int64(3667), np.int64(21)]"
82,"[np.int64(1337), np.int64(3035), np.int64(802)]"
83,"[np.int64(2210), np.int64(169), np.int64(1637)]"
84,"[np.int64(2780), np.int64(397), np.int64(3002)]"
85,"[np.int64(3059), np.int64(1140), np.int64(922)]"
86,"[np.int64(1240), np.int64(1040), np.int64(1073)]"
87,"[np.int64(867), np.int64(966), np.int64(2483)]"
88,"[np.int64(236), np.int64(677), np.int64(3116)]"
89,"[np.int64(2564), np.int64(1788), np.int64(804)]"
90,"[np.int64(2774), np.int64(1827), np.int64(2428)]"
91,"[np.int64(3338), np.int64(2947), np.int64(1736)]"
92,"[np.int64(214), np.int64(2606), np.int64(2128)]"
93,"[np.int64(2602), np.int64(79), np.int64(525)]"
94,"[np.int64(2308), np.int64(3350), np.int64(1746)]"
95,"[np.int64(2757), np.int64(1746), np.int64(1546)]"
96,"[np.int64(104), np.int64(221), np.int64(1827)]"
97,"[np.int64(2063), np.int64(708), np.int64(2702)]"
98,"[np.int64(232), np.int64(2370), np.int64(3677)]"
99,"[np.int64(2692), np.int64(220), np.int64(3012)]"
100,"[np.int64(1615), np.int64(3684), np.int64(881)]"
101,"[np.int64(37), np.int64(246), np.int64(657)]"
102,"[np.int64(2677), np.int64(708), np.int64(854)]"
103,"[np.int64(3511), np.int64(2050), np.int64(1252)]"
104,"[np.int64(2784), np.int64(2862), np.int64(2777)]"
105,"[np.int64(2227), np.int64(71), np.int64(1754)]"
106,"[np.int64(2342), np.int64(793), np.int64(802)]"
107,"[np.int64(37), np.int64(2006), np.int64(2273)]"
108,"[np.int64(2510), np.int64(3465), np.int64(654)]"
109,"[np.int64(3485), np.int64(396), np.int64(1426)]"
110,"[np.int64(613), np.int64(2470), np.int64(2410)]"
111,"[np.int64(2219), np.int64(1227), np.int64(933)]"
112,"[np.int64(232), np.int64(1807), np.int64(605)]"
113,"[np.int64(2564), np.int64(1279), np.int64(1223)]"
114,"[np.int64(3457), np.int64(2553), np.int64(2822)]"
115,"[np.int64(520), np.int64(1508), np.int64(3358)]"
116,"[np.int64(734), np.int64(983), np.int64(1754)]"
117,"[np.int64(1030), np.int64(944), np.int64(467)]"
118,"[np.int64(2365), np.int64(2402), np.int64(2998)]"
119,"[np.int64(3269), np.int64(3013), np.int64(1066)]"
120,"[np.int64(1762), np.int64(1807), np.int64(658)]"
121,"[np.int64(3335), np.int64(2140), np.int64(1498)]"
122,"[np.int64(1609), np.int64(3205), np.int64(1142)]"
123,"[np.int64(3063), np.int64(3589), np.int64(2332)]"
124,"[np.int64(3306), np.int64(331), np.int64(1018)]"
125,"[np.int64(584), np.int64(2980), np.int64(1686)]"
126,"[np.int64(793), np.int64(984), np.int64(1191)]"
127,"[np.int64(2327), np.int64(971), np.int64(3382)]"
128,"[np.int64(2534), np.int64(1045), np.int64(1270)]"
129,"[np.int64(790), np.int64(1800), np.int64(774)]"
130,"[np.int64(416), np.int64(406), np.int64(513)]"
131,"[np.int64(1560), np.int64(264), np.int64(2774)]"
132,"[np.int64(1504), np.int64(29), np.int64(3227)]"
133,"[np.int64(1956), np.int64(212), np.int64(1007)]"
134,"[np.int64(2256), np.int64(2236), np.int64(3116)]"
135,"[np.int64(1337), np.int64(3157), np.int64(844)]"
136,"[np.int64(944), np.int64(2237), np.int64(213)]"
137,"[np.int64(472), np.int64(36), np.int64(1386)]"
138,"[np.int64(2862), np.int64(451), np.int64(2309)]"
139,"[np.int64(2384), np.int64(974), np.int64(1645)]"
140,"[np.int64(1315), np.int64(887), np.int64(2424)]"
141,"[np.int64(569), np.int64(782), np.int64(3371)]"
142,"[np.int64(618), np.int64(3529), np.int64(225)]"
143,"[np.int64(1700), np.int64(2914), np.int64(2574)]"
144,"[np.int64(2606), np.int64(253), np.int64(2119)]"
145,"[np.int64(1191), np.int64(2050), np.int64(1795)]"
146,"[np.int64(1668), np.int64(1160), np.int64(1377)]"
147,"[np.int64(1337), np.int64(1490), np.int64(2779)]"
148,"[np.int64(2470), np.int64(1887), np.int64(3385)]"
149,"[np.int64(1552), np.int64(1792), np.int64(1587)]"
150,"[np.int64(2335), np.int64(2149), np.int64(509)]"
151,"[np.int64(1030), np.int64(535), np.int64(119)]"
152,"[np.int64(3514), np.int64(49), np.int64(1332)]"
153,"[np.int64(2389), np.int64(1057), np.int64(2054)]"
154,"[np.int64(160), np.int64(451), np.int64(202)]"
155,"[np.int64(2128), np.int64(138), np.int64(2338)]"
156,"[np.int64(1295), np.int64(2900), np.int64(254)]"
157,"[np.int64(3529), np.int64(406), np.int64(3339)]"
158,"[np.int64(498), np.int64(1831), np.int64(2606)]"
159,"[np.int64(3253), np.int64(666), np.int64(609)]"
160,"[np.int64(760), np.int64(2063), np.int64(3700)]"
161,"[np.int64(2974), np.int64(601), np.int64(346)]"
162,"[np.int64(2830), np.int64(209), np.int64(2510)]"
163,"[np.int64(1279), np.int64(1316), np.int64(3013)]"
164,"[np.int64(1912), np.int64(3374), np.int64(3565)]"
165,"[np.int64(2933), np.int64(1633), np.int64(511)]"
166,"[np.int64(1223), np.int64(3409), np.int64(730)]"
167,"[np.int64(3051), np.int64(3608), np.int64(1518)]"
168,"[np.int64(2801), np.int64(592), np.int64(932)]"
169,"[np.int64(3474), np.int64(2383), np.int64(322)]"
170,"[np.int64(3059), np.int64(1057), np.int64(2256)]"
171,"[np.int64(133), np.int64(3063), np.int64(609)]"
172,"[np.int64(738), np.int64(2399), np.int64(2306)]"
173,"[np.int64(2840), np.int64(3352), np.int64(3690)]"
174,"[np.int64(190), np.int64(1893), np.int64(724)]"
175,"[np.int64(3125), np.int64(1691), np.int64(2185)]"
176,"[np.int64(1952), np.int64(106), np.int64(220)]"
177,"[np.int64(1812), np.int64(3668), np.int64(2732)]"
178,"[np.int64(428), np.int64(1932), np.int64(1179)]"
179,"[np.int64(3653), np.int64(498), np.int64(523)]"
180,"[np.int64(1159), np.int64(1058), np.int64(542)]"
181,"[np.int64(779), np.int64(1560), np.int64(188)]"
182,"[np.int64(523), np.int64(93), np.int64(407)]"
183,"[np.int64(2297), np.int64(1809), np.int64(1956)]"
184,"[np.int64(3489), np.int64(2063), np.int64(784)]"
185,"[np.int64(1337), np.int64(560), np.int64(2476)]"
186,"[np.int64(523), np.int64(1324), np.int64(1831)]"
187,"[np.int64(3317), np.int64(3537), np.int64(3482)]"
188,"[np.int64(2990), np.int64(1681), np.int64(2900)]"
189,"[np.int64(717), np.int64(2900), np.int64(2033)]"
190,"[np.int64(1583), np.int64(1070), np.int64(833)]"
191,"[np.int64(2862), np.int64(1859), np.int64(1707)]"
192,"[np.int64(3423), np.int64(1638), np.int64(3234)]"
193,"[np.int64(512), np.int64(382), np.int64(1947)]"
194,"[np.int64(1560), np.int64(3551), np.int64(1592)]"
195,"[np.int64(642), np.int64(625), np.int64(1510)]"
196,"[np.int64(487), np.int64(3276), np.int64(312)]"
197,"[np.int64(523), np.int64(2277), np.int64(674)]"
198,"[np.int64(3511), np.int64(230), np.int64(2354)]"
199,"[np.int64(232), np.int64(2345), np.int64(3274)]"
200,"[np.int64(1045), np.int64(3325), np.int64(2959)]"
201,"[np.int64(463), np.int64(2688), np.int64(1018)]"
202,"[np.int64(3401), np.int64(584), np.int64(3377)]"
203,"[np.int64(797), np.int64(1538), np.int64(1332)]"
204,"[np.int64(2697), np.int64(1165), np.int64(2677)]"
205,"[np.int64(2564), np.int64(3409), np.int64(2630)]"
206,"[np.int64(331), np.int64(3435), np.int64(1510)]"
207,"[np.int64(1615), np.int64(1583), np.int64(568)]"
208,"[np.int64(3581), np.int64(601), np.int64(1078)]"
209,"[np.int64(2338), np.int64(2561), np.int64(2227)]"
210,"[np.int64(2084), np.int64(1686), np.int64(1418)]"
211,"[np.int64(1968), np.int64(3382), np.int64(2800)]"
212,"[np.int64(1831), np.int64(1887), np.int64(3238)]"
213,"[np.int64(293), np.int64(1868), np.int64(2768)]"
214,"[np.int64(3220), np.int64(2215), np.int64(625)]"
215,"[np.int64(3227), np.int64(2016), np.int64(782)]"
216,"[np.int64(2389), np.int64(3668), np.int64(1376)]"
217,"[np.int64(2699), np.int64(295), np.int64(3331)]"
218,"[np.int64(1269), np.int64(75), np.int64(1245)]"
219,"[np.int64(1337), np.int64(389), np.int64(3311)]"
220,"[np.int64(2874), np.int64(220), np.int64(1814)]"
221,"[np.int64(1337), np.int64(2136), np.int64(583)]"
222,"[np.int64(515), np.int64(1546), np.int64(1685)]"
223,"[np.int64(2840), np.int64(868), np.int64(2908)]"
224,"[np.int64(1868), np.int64(3311), np.int64(2653)]"
225,"[np.int64(331), np.int64(1501), np.int64(1619)]"
226,"[np.int64(94), np.int64(1993), np.int64(2127)]"
227,"[np.int64(2082), np.int64(213), np.int64(2275)]"
228,"[np.int64(2012), np.int64(247), np.int64(96)]"
229,"[np.int64(3132), np.int64(3665), np.int64(1292)]"
230,"[np.int64(3000), np.int64(2119), np.int64(1808)]"
231,"[np.int64(1930), np.int64(1928), np.int64(3649)]"
232,"[np.int64(1638), np.int64(3269), np.int64(409)]"
233,"[np.int64(2564), np.int64(2466), np.int64(2798)]"
234,"[np.int64(1848), np.int64(188), np.int64(2421)]"
235,"[np.int64(1868), np.int64(3335), np.int64(609)]"
236,"[np.int64(3186), np.int64(3353), np.int64(1675)]"
237,"[np.int64(472), np.int64(1406), np.int64(2966)]"
238,"[np.int64(1592), np.int64(1859), np.int64(1263)]"
239,"[np.int64(640), np.int64(3311), np.int64(2980)]"
240,"[np.int64(124), np.int64(2602), np.int64(138)]"
241,"[np.int64(341), np.int64(465), np.int64(335)]"
242,"[np.int64(1507), np.int64(1512), np.int64(3648)]"
243,"[np.int64(409), np.int64(2265), np.int64(1037)]"
244,"[np.int64(650), np.int64(2159), np.int64(1939)]"
245,"[np.int64(1459), np.int64(2054), np.int64(1858)]"
246,"[np.int64(1868), np.int64(3030), np.int64(1670)]"
247,"[np.int64(1887), np.int64(1526), np.int64(2528)]"
248,"[np.int64(1337), np.int64(3441), np.int64(1169)]"
249,"[np.int64(2892), np.int64(2756), np.int64(91)]"
250,"[np.int64(2084), np.int64(1610), np.int64(2737)]"
251,"[np.int64(2493), np.int64(3035), np.int64(2227)]"
252,"[np.int64(1831), np.int64(1172), np.int64(3262)]"
253,"[np.int64(69), np.int64(2282), np.int64(3350)]"
254,"[np.int64(3050), np.int64(2980), np.int64(3311)]"
255,"[np.int64(3557), np.int64(3000), np.int64(966)]"
256,"[np.int64(215), np.int64(2774), np.int64(2474)]"
257,"[np.int64(152), np.int64(2470), np.int64(2751)]"
258,"[np.int64(1849), np.int64(1887), np.int64(785)]"
259,"[np.int64(1223), np.int64(1456), np.int64(3374)]"
260,"[np.int64(2290), np.int64(872), np.int64(2291)]"
261,"[np.int64(3402), np.int64(1218), np.int64(550)]"
262,"[np.int64(3352), np.int64(639), np.int64(1917)]"
263,"[np.int64(2646), np.int64(1134), np.int64(291)]"
264,"[np.int64(1314), np.int64(337), np.int64(2690)]"
265,"[np.int64(3656), np.int64(1884), np.int64(2670)]"
266,"[np.int64(1545), np.int64(2814), np.int64(2205)]"
267,"[np.int64(2343), np.int64(1622), np.int64(2412)]"
268,"[np.int64(1337), np.int64(1348), np.int64(801)]"
269,"[np.int64(1057), np.int64(1439), np.int64(2122)]"
270,"[np.int64(232), np.int64(79), np.int64(1822)]"
271,"[np.int64(283), np.int64(2218), np.int64(1100)]"
272,"[np.int64(228), np.int64(153), np.int64(513)]"
273,"[np.int64(1946), np.int64(147), np.int64(2314)]"
274,"[np.int64(2817), np.int64(989), np.int64(188)]"
275,"[np.int64(1316), np.int64(1315), np.int64(2478)]"
276,"[np.int64(3692), np.int64(3132), np.int64(2835)]"
277,"[np.int64(2664), np.int64(3000), np.int64(2980)]"
278,"[np.int64(2502), np.int64(1592), np.int64(1403)]"
279,"[np.int64(1687), np.int64(74), np.int64(434)]"
280,"[np.int64(331), np.int64(3408), np.int64(3238)]"
281,"[np.int64(183), np.int64(1456), np.int64(1573)]"
282,"[np.int64(2136), np.int64(475), np.int64(3565)]"
283,"[np.int64(1045), np.int64(2272), np.int64(3215)]"
284,"[np.int64(971), np.int64(312), np.int64(3597)]"
285,"[np.int64(3396), np.int64(1928), np.int64(605)]"
286,"[np.int64(1816), np.int64(1775), np.int64(2190)]"
287,"[np.int64(3423), np.int64(3269), np.int64(1057)]"
288,"[np.int64(3318), np.int64(321), np.int64(1619)]"
289,"[np.int64(1001), np.int64(1233), np.int64(2917)]"
290,"[np.int64(880), np.int64(1949), np.int64(2164)]"
291,"[np.int64(3013), np.int64(124), np.int64(2509)]"
292,"[np.int64(1902), np.int64(1549), np.int64(1754)]"
293,"[np.int64(1800), np.int64(1356), np.int64(1101)]"
294,"[np.int64(497), np.int64(1269), np.int64(1261)]"
295,"[np.int64(3082), np.int64(3031), np.int64(2071)]"
296,"[np.int64(1801), np.int64(762), np.int64(1754)]"
297,"[np.int64(2340), np.int64(2234), np.int64(247)]"
298,"[np.int64(2757), np.int64(1746), np.int64(3597)]"
299,"[np.int64(2345), np.int64(204), np.int64(3493)]"
300,"[np.int64(232), np.int64(2063), np.int64(3091)]"
301,"[np.int64(99), np.int64(3234), np.int64(3344)]"
302,"[np.int64(2557), np.int64(1638), np.int64(402)]"
303,"[np.int64(887), np.int64(650), np.int64(2311)]"
304,"[np.int64(526), np.int64(1227), np.int64(2253)]"
305,"[np.int64(1382), np.int64(1083), np.int64(1341)]"
306,"[np.int64(2817), np.int64(907), np.int64(2121)]"
307,"[np.int64(1630), np.int64(389), np.int64(2467)]"
308,"[np.int64(1543), np.int64(3418), np.int64(2389)]"
309,"[np.int64(1508), np.int64(1446), np.int64(2332)]"
310,"[np.int64(463), np.int64(1831), np.int64(640)]"
311,"[np.int64(3669), np.int64(488), np.int64(2849)]"
312,"[np.int64(2169), np.int64(2468), np.int64(1546)]"
313,"[np.int64(152), np.int64(2194), np.int64(2340)]"
314,"[np.int64(830), np.int64(2237), np.int64(475)]"
315,"[np.int64(1283), np.int64(2538), np.int64(2237)]"
316,"[np.int64(186), np.int64(979), np.int64(1350)]"
317,"[np.int64(2437), np.int64(2117), np.int64(3341)]"
318,"[np.int64(772), np.int64(3000), np.int64(1077)]"
319,"[np.int64(398), np.int64(1956), np.int64(138)]"
320,"[np.int64(569), np.int64(312), np.int64(382)]"
321,"[np.int64(451), np.int64(1592), np.int64(512)]"
322,"[np.int64(1615), np.int64(1913), np.int64(2342)]"
323,"[np.int64(3653), np.int64(1526), np.int64(3271)]"
324,"[np.int64(2515), np.int64(3067), np.int64(1746)]"
325,"[np.int64(2972), np.int64(2054), np.int64(2483)]"
326,"[np.int64(2602), np.int64(398), np.int64(1108)]"
327,"[np.int64(2828), np.int64(3660), np.int64(2655)]"
328,"[np.int64(782), np.int64(2447), np.int64(2153)]"
329,"[np.int64(1811), np.int64(1887), np.int64(3562)]"
330,"[np.int64(853), np.int64(2705), np.int64(2127)]"
331,"[np.int64(964), np.int64(3194), np.int64(2103)]"
332,"[np.int64(2376), np.int64(964), np.int64(170)]"
333,"[np.int64(1337), np.int64(79), np.int64(2653)]"
334,"[np.int64(2527), np.int64(2397), np.int64(3231)]"
335,"[np.int64(3022), np.int64(1193), np.int64(212)]"
336,"[np.int64(1223), np.int64(553), np.int64(70)]"
337,"[np.int64(1348), np.int64(148), np.int64(461)]"
338,"[np.int64(107), np.int64(2653), np.int64(1037)]"
339,"[np.int64(1997), np.int64(124), np.int64(2224)]"
340,"[np.int64(2613), np.int64(3318), np.int64(2584)]"
341,"[np.int64(166), np.int64(168), np.int64(182)]"
342,"[np.int64(732), np.int64(169), np.int64(2544)]"
343,"[np.int64(2862), np.int64(1884), np.int64(778)]"
344,"[np.int64(1800), np.int64(1445), np.int64(3238)]"
345,"[np.int64(1030), np.int64(1490), np.int64(2331)]"
346,"[np.int64(3311), np.int64(1086), np.int64(2185)]"
347,"[np.int64(2215), np.int64(1758), np.int64(3606)]"
348,"[np.int64(2934), np.int64(118), np.int64(1839)]"
349,"[np.int64(2023), np.int64(2358), np.int64(555)]"
350,"[np.int64(3660), np.int64(1939), np.int64(1044)]"
351,"[np.int64(517), np.int64(2069), np.int64(2029)]"
352,"[np.int64(675), np.int64(3545), np.int64(1109)]"
353,"[np.int64(2858), np.int64(1669), np.int64(3111)]"
354,"[np.int64(1788), np.int64(543), np.int64(944)]"
355,"[np.int64(1511), np.int64(2387), np.int64(482)]"
356,"[np.int64(3562), np.int64(3365), np.int64(3472)]"
357,"[np.int64(2326), np.int64(1081), np.int64(1921)]"
358,"[np.int64(1164), np.int64(2427), np.int64(1732)]"
359,"[np.int64(476), np.int64(3302), np.int64(386)]"
360,"[np.int64(3656), np.int64(1037), np.int64(2363)]"
361,"[np.int64(1912), np.int64(1963), np.int64(2956)]"
362,"[np.int64(138), np.int64(2175), np.int64(1956)]"
363,"[np.int64(2850), np.int64(154), np.int64(206)]"
364,"[np.int64(3247), np.int64(2122), np.int64(1830)]"
365,"[np.int64(2359), np.int64(3029), np.int64(1507)]"
366,"[np.int64(3013), np.int64(3153), np.int64(2515)]"
367,"[np.int64(2688), np.int64(976), np.int64(178)]"
368,"[np.int64(2410), np.int64(361), np.int64(166)]"
369,"[np.int64(1839), np.int64(1314), np.int64(178)]"
370,"[np.int64(1403), np.int64(135), np.int64(2757)]"
371,"[np.int64(1403), np.int64(1011), np.int64(3141)]"
372,"[np.int64(2290), np.int64(1901), np.int64(1439)]"
373,"[np.int64(3017), np.int64(1433), np.int64(2310)]"
374,"[np.int64(1678), np.int64(2117), np.int64(340)]"
375,"[np.int64(2630), np.int64(2330), np.int64(2771)]"
376,"[np.int64(2210), np.int64(2732), np.int64(3705)]"
377,"[np.int64(2835), np.int64(333), np.int64(1844)]"
378,"[np.int64(2006), np.int64(3362), np.int64(2917)]"
379,"[np.int64(3528), np.int64(2387), np.int64(1453)]"
380,"[np.int64(3671), np.int64(3220), np.int64(1471)]"
381,"[np.int64(1287), np.int64(3657), np.int64(2340)]"
382,"[np.int64(1627), np.int64(3019), np.int64(475)]"
383,"[np.int64(1725), np.int64(278), np.int64(622)]"
384,"[np.int64(3613), np.int64(611), np.int64(1525)]"
385,"[np.int64(3032), np.int64(3545), np.int64(2103)]"
386,"[np.int64(487), np.int64(1667), np.int64(382)]"
387,"[np.int64(1223), np.int64(1354), np.int64(174)]"
388,"[np.int64(1110), np.int64(3057), np.int64(3668)]"
389,"[np.int64(2908), np.int64(3238), np.int64(1052)]"
390,"[np.int64(2812), np.int64(3534), np.int64(3203)]"
391,"[np.int64(2626), np.int64(2331), np.int64(3238)]"
392,"[np.int64(2518), np.int64(1418), np.int64(579)]"
393,"[np.int64(913), np.int64(768), np.int64(1168)]"
394,"[np.int64(2127), np.int64(2256), np.int64(1516)]"
395,"[np.int64(2800), np.int64(1671), np.int64(1250)]"
396,"[np.int64(1001), np.int64(1341), np.int64(3107)]"
397,"[np.int64(2297), np.int64(1078), np.int64(113)]"
398,"[np.int64(1337), np.int64(2812), np.int64(1100)]"
399,"[np.int64(1223), np.int64(618), np.int64(3409)]"
400,"[np.int64(2626), np.int64(2492), np.int64(304)]"
401,"[np.int64(824), np.int64(2101), np.int64(3531)]"
402,"[np.int64(1807), np.int64(3339), np.int64(3380)]"
403,"[np.int64(584), np.int64(293), np.int64(2757)]"
404,"[np.int64(3418), np.int64(1830), np.int64(3030)]"
405,"[np.int64(2980), np.int64(1848), np.int64(2306)]"
406,"[np.int64(3658), np.int64(1092), np.int64(1773)]"
407,"[np.int64(1792), np.int64(3116), np.int64(3316)]"
408,"[np.int64(1052), np.int64(1951), np.int64(1915)]"
409,"[np.int64(3364), np.int64(1263), np.int64(39)]"
410,"[np.int64(989), np.int64(3348), np.int64(391)]"
411,"[np.int64(573), np.int64(2493), np.int64(2210)]"
412,"[np.int64(3078), np.int64(1670), np.int64(2162)]"
413,"[np.int64(2599), np.int64(2252), np.int64(3064)]"
414,"[np.int64(3248), np.int64(3262), np.int64(99)]"
415,"[np.int64(1560), np.int64(1811), np.int64(2717)]"
416,"[np.int64(136), np.int64(2931), np.int64(2664)]"
417,"[np.int64(3409), np.int64(2338), np.int64(3339)]"
418,"[np.int64(1808), np.int64(863), np.int64(3476)]"
419,"[np.int64(472), np.int64(246), np.int64(1678)]"
420,"[np.int64(523), np.int64(1406), np.int64(147)]"
421,"[np.int64(1191), np.int64(2275), np.int64(1773)]"
422,"[np.int64(872), np.int64(3352), np.int64(1014)]"
423,"[np.int64(1711), np.int64(2596), np.int64(3532)]"
424,"[np.int64(1065), np.int64(1699), np.int64(3410)]"
425,"[np.int64(3065), np.int64(2342), np.int64(3097)]"
426,"[np.int64(916), np.int64(3090), np.int64(2082)]"
427,"[np.int64(1403), np.int64(1011), np.int64(3652)]"
428,"[np.int64(2596), np.int64(543), np.int64(1044)]"
429,"[np.int64(1560), np.int64(3013), np.int64(2148)]"
430,"[np.int64(2820), np.int64(1099), np.int64(353)]"
431,"[np.int64(1287), np.int64(1939), np.int64(1443)]"
432,"[np.int64(2224), np.int64(2128), np.int64(1590)]"
433,"[np.int64(2466), np.int64(1593), np.int64(2709)]"
434,"[np.int64(3403), np.int64(2108), np.int64(2251)]"
435,"[np.int64(351), np.int64(195), np.int64(888)]"
436,"[np.int64(2603), np.int64(2054), np.int64(12)]"
437,"[np.int64(1491), np.int64(1770), np.int64(3602)]"
438,"[np.int64(650), np.int64(2625), np.int64(2916)]"
439,"[np.int64(120), np.int64(1281), np.int64(2712)]"
440,"[np.int64(3529), np.int64(3367), np.int64(563)]"
441,"[np.int64(538), np.int64(1551), np.int64(3665)]"
442,"[np.int64(120), np.int64(2132), np.int64(3690)]"
443,"[np.int64(423), np.int64(2858), np.int64(2272)]"
444,"[np.int64(401), np.int64(1205), np.int64(2928)]"
445,"[np.int64(3194), np.int64(3240), np.int64(1092)]"
446,"[np.int64(3656), np.int64(1884), np.int64(609)]"
447,"[np.int64(1545), np.int64(2814), np.int64(3124)]"
448,"[np.int64(1964), np.int64(534), np.int64(2507)]"
449,"[np.int64(1511), np.int64(829), np.int64(3317)]"
450,"[np.int64(1211), np.int64(1309), np.int64(873)]"
451,"[np.int64(1201), np.int64(1639), np.int64(2639)]"
452,"[np.int64(3013), np.int64(3628), np.int64(314)]"
453,"[np.int64(430), np.int64(1071), np.int64(1740)]"
454,"[np.int64(702), np.int64(3404), np.int64(2227)]"
455,"[np.int64(1812), np.int64(3205), np.int64(333)]"
456,"[np.int64(1002), np.int64(2148), np.int64(809)]"
457,"[np.int64(3251), np.int64(2266), np.int64(1315)]"
458,"[np.int64(1560), np.int64(1315), np.int64(2643)]"
459,"[np.int64(779), np.int64(2557), np.int64(3131)]"
460,"[np.int64(2688), np.int64(279), np.int64(280)]"
461,"[np.int64(512), np.int64(527), np.int64(438)]"
462,"[np.int64(2674), np.int64(909), np.int64(2583)]"
