user_id,item_id
33,640 3013 3529 1831 2402 463 2528 3409 1956 1211
34,640 2402 3529 463 2732 3022 1615 1956 3409 2528
35,2402 1956 2297 1543 1186 2528 3423 208 3473 2054
36,472 640 3022 2402 1583 3013 1223 3529 463 1560
37,472 640 1583 3022 3529 3013 2402 1560 1223 2297
38,3022 1583 640 1223 3013 3529 2297 584 463 1831
39,472 640 1583 3022 1560 3529 2402 3013 1223 1831
40,472 640 3022 1223 3529 1831 3013 584 2732 1615
41,3013 3529 1560 463 3409 1543 1811 169 3600 246
42,472 640 3022 3529 1223 1583 463 1831 3013 2297
43,472 3529 3013 2402 1615 463 3409 2297 2603 1316
44,1186 1316 94 2338 944 2980 3013 232 3473 1615
45,640 1811 3529 472 2402 584 1615 1560 2297 3022
46,472 640 3022 3529 1583 1223 1831 2297 2402 463
47,3473 1371 3441 2076 476 2603 2928 989 69 2387
48,472 3013 2402 3022 1223 1831 1560 2732 2256 463
49,640 1223 3022 3529 2402 1583 1956 3013 2297 463
50,640 1223 3022 3529 1583 1831 2402 3013 584 1560
51,1583 3022 2402 2297 3013 1223 1831 1560 2732 2980
52,707 3441 863 3418 3692 1956 3059 2646 802 3424
53,472 640 1223 3529 2402 1583 1560 2297 584 1956
54,472 3022 1583 3529 2402 2297 3013 1831 584 1956
55,3022 640 1583 2297 2402 584 2732 1956 36 2256
56,3022 640 3529 1223 2402 3013 2297 1560 463 1831
57,1811 3022 2338 1086 584 467 3600 2331 3423 3402
58,640 1583 2732 1956 3022 1615 1223 1039 2528 2297
59,472 3022 640 1583 3529 3013 2402 2297 1831 2732
60,472 640 3529 3022 2402 1583 1223 3013 1560 1831
61,2528 640 1186 2402 1831 3473 1615 2338 2630 2980
62,640 1583 3013 3529 3022 1831 2732 463 1956 2980
63,472 640 3022 1583 1223 2402 1831 584 1956 3013
64,640 2402 1831 463 2297 1223 3409 2646 2256 2862
65,640 3022 1223 3529 1956 2402 463 1831 3013 2297
66,3022 1583 640 1223 3529 2402 3013 2297 463 1560
67,3022 640 3529 1583 1223 3013 2297 1831 584 463
68,472 640 3013 3022 2402 1560 2297 463 584 2732
69,640 1223 1583 3013 2297 3529 584 463 1831 1956
70,472 640 3022 1223 1583 3529 3013 1831 463 2297
71,640 3022 2297 584 1560 1583 463 1831 2862 1956
72,3022 3529 3013 1560 1223 3409 2862 1186 36 2603
73,640 3022 1223 3529 584 1583 1956 2402 1560 463
74,2732 3013 3529 463 1316 3409 640 1831 1615 2646
75,640 1583 3022 3529 2402 2297 2862 584 1956 2732
76,640 3022 1223 3529 584 2297 1583 3013 463 1831
77,3013 2402 640 3529 2732 1831 463 1583 3409 3022
78,472 640 3022 1583 1223 3529 2402 1831 3013 2297
79,472 3022 2402 1583 1831 36 2732 2980 2646 1039
80,640 3022 2402 3013 1223 1560 584 1956 1831 2732
81,1583 2402 3529 3022 1956 463 2297 1560 2256 1039
82,640 1583 3529 2402 3013 1223 1831 2297 3409 584
83,472 640 1223 2402 3013 584 1560 2732 36 2256
84,640 1223 3022 3529 2402 1583 584 3013 1831 463
85,472 640 2297 3529 1583 3013 1223 584 1831 463
86,472 3022 1223 2297 2402 3013 1560 2732 2862 1956
87,472 640 3022 1583 3529 1223 2297 584 1560 1831
88,472 640 3022 1223 1831 584 1583 3013 2402 463
89,3013 2732 640 1831 472 1583 1186 3473 1316 1956
90,472 640 3022 1223 3529 2297 1583 1560 584 3013
91,3013 1583 1831 3022 3409 2528 1956 1186 3473 2297
92,3013 2732 3409 2402 2528 472 1186 1615 1316 183
93,472 640 3022 1831 3529 584 463 1583 1956 2402
94,472 1583 3022 2297 2732 1956 2256 36 2646 3409
95,472 1831 584 1956 2256 1039 36 2980 2210 2745
96,2528 3013 2732 640 2338 1811 183 3418 2646 3694
97,472 640 3022 1223 1583 1831 584 463 2402 3013
98,640 1583 3013 3022 1223 1831 1560 1956 2297 2732
99,472 640 2402 1560 2732 2256 1615 2646 3409 476
100,472 2402 3013 3529 3022 1560 1223 2732 463 1615
101,3013 3529 640 472 1583 1831 3409 1956 463 1615
102,472 3013 1583 2402 3022 2732 1615 1956 2980 3409
103,472 640 3529 3022 1223 1583 2297 584 3013 1560
104,472 2297 2402 1223 3013 1560 463 2732 2862 1956
105,472 640 3022 2402 1583 1223 584 3013 463 1560
106,640 472 3529 2402 1583 1831 2732 1956 463 1615
107,640 3022 2402 3529 2297 1560 1831 1583 3013 463
108,472 640 1583 2402 1223 3529 3013 1560 1831 463
109,3022 1583 640 3529 2402 1223 2297 1831 463 2732
110,472 640 1583 3022 3013 2297 1223 1831 2732 2256
111,472 3022 640 3529 1583 3013 1223 1560 2402 463
112,3022 1583 1223 3013 2402 2297 463 1560 1956 2732
113,640 3529 1560 3013 1831 1223 2732 3409 1615 1956
114,640 3022 2402 1223 2297 1831 3013 1583 463 1560
115,472 640 1583 2402 1560 3013 1223 2297 1831 2732
116,472 3013 2402 2732 3409 3473 1316 1543 3423 2862
117,2402 3013 1560 1223 463 2862 3409 36 1543 3423
118,1583 2402 3529 640 472 3013 2732 1831 3022 2980
119,472 640 1583 2402 2297 1560 463 1831 1956 2732
120,472 640 1223 2402 3529 3013 1560 584 2862 463
121,640 1223 2402 1560 3013 2862 463 2732 2256 2646
122,2402 3409 1956 2528 1186 2646 1211 2603 3473 1543
123,640 3022 1583 1223 3013 1831 3529 2402 1956 2297
124,3022 640 1583 2402 3529 1223 3013 1560 2732 463
125,472 2402 3013 1583 3529 1223 584 1560 463 1831
126,2402 2256 476 2630 2528 2603 36 1186 1811 3423
127,640 3022 1223 2402 3529 1831 463 1583 1956 3013
128,640 2402 2732 1956 463 1615 1560 1223 2297 2862
129,472 640 2402 3013 1560 1223 2732 1956 1615 2256
130,3529 3013 463 1956 2980 1615 3409 2528 476 2630
131,472 640 1583 3022 2402 3013 1223 3529 1560 2297
132,3013 1583 1831 463 1956 3022 1211 2646 1186 2528
133,3013 3529 1583 2732 1956 3409 2528 1560 1186 2630
134,3022 640 1583 1223 3013 3529 2402 1831 584 463
135,3529 2980 1956 2528 1560 2630 1039 183 1316 246
136,1583 2732 3022 1956 2646 1560 1211 2980 1223 2297
137,472 3022 640 1583 2402 3529 584 463 2862 1831
138,640 1583 2402 1831 2732 1560 1615 2862 36 2603
139,472 640 3013 2402 463 1223 584 1560 2297 1831
140,640 3022 1223 3529 1831 2402 1583 1956 463 3013
141,2297 3013 584 2862 463 1956 2732 36 2646 2256
142,3022 640 1583 1223 2297 3013 3529 2732 2862 1956
143,472 640 3022 1583 3529 2297 2402 3013 584 463
144,640 3022 1223 3529 1583 2297 3013 1560 584 1831
145,640 3529 2402 2732 463 3409 1223 1186 1211 2980
146,640 2402 3013 1615 1223 2297 2256 2646 2528 2630
147,1316 1186 863 3473 232 707 3409 2630 2603 1615
148,3529 2646 183 1211 3402 1030 3423 2331 3677 2602
149,640 463 1615 1956 2980 2646 2256 36 2603 2210
150,1039 2256 476 989 3694 2745 3692 1279 802 3677
151,472 640 3022 1223 1583 3529 1831 3013 2402 584
152,640 3022 1223 3529 1583 1831 463 584 2402 1956
153,472 640 3022 2297 3529 1223 3013 1560 1831 584
154,472 640 3529 3013 3022 1560 2402 584 2732 2297
155,3013 640 3529 2732 1831 1583 463 2528 3022 1211
156,1186 3529 2402 2630 3694 246 802 1560 1086 2194
157,472 640 3022 1223 1956 1831 1583 3529 463 2732
158,640 3022 1223 1583 2402 584 3013 1831 463 1956
159,640 1223 2402 3529 1956 1831 1583 463 2297 3013
160,640 1831 463 1615 2646 1956 2980 1186 1039 36
161,472 1583 3022 3013 2402 3529 1223 1831 2297 1956
162,2528 1186 2732 1316 94 2646 3473 2630 208 1811
163,472 3022 640 1223 1583 3529 3013 1831 2402 2732
164,3529 1831 2732 463 1560 1956 1615 3409 1223 2646
165,183 3473 2630 463 2646 94 3409 1039 1811 208
166,472 3022 3013 640 1583 3529 463 2402 1223 2297
167,472 640 1223 3529 2402 1831 2297 584 463 1560
168,3529 1831 2528 472 183 2603 2331 467 3402 3600
169,1560 3013 1831 2862 2256 1956 2980 2646 1615 1543
170,472 640 3022 1223 3529 1583 2402 1956 1831 463
171,472 640 3022 3529 2402 463 1956 1831 3013 584
172,2732 2402 2528 1615 463 2980 1956 183 1211 2256
173,472 1583 2402 3013 1223 3529 1560 1956 2256 2862
174,640 1831 463 2980 36 2862 2210 476 2630 246
175,472 640 3022 2402 3529 1223 3013 1560 2297 1956
176,1223 2402 3529 3013 1831 463 2862 36 2732 2256
177,640 472 3013 3529 2402 2732 1956 1615 1831 463
178,472 3022 2402 3013 3529 1560 1956 584 463 2256
179,3022 640 1583 3529 2297 584 463 1560 1831 2732
180,2732 2402 1831 3022 1186 2980 2528 2603 1560 183
181,3022 1583 2402 3013 2297 584 1956 2256 36 1039
182,640 1583 3529 2402 3013 3022 1223 2732 1956 3409
183,472 640 3529 3022 2402 1560 1223 3013 2297 1831
184,472 3022 2402 2297 3013 1223 1583 1560 1831 2732
185,1583 3013 1223 1560 1956 463 1615 3409 584 2980
186,2732 1186 1615 2402 463 1583 183 2630 2646 1211
187,472 640 3022 3529 3013 1223 2402 2297 463 584
188,472 640 1223 1583 3013 2402 1831 2297 584 2732
189,1583 2402 2732 1560 1615 1956 2297 2256 1039 2862
190,640 1583 1223 3013 3529 1831 1956 2297 584 463
191,3529 183 1615 1039 1811 2256 2862 3423 2210 802
192,640 1583 3529 3022 2732 1956 1615 463 1223 2980
193,472 640 3022 3013 1583 2402 1223 3529 2297 1956
194,2980 1956 640 1831 2402 802 3418 472 208 1371
195,640 3022 1583 2402 3529 584 1956 1831 2297 463
196,472 640 3022 3529 1583 2402 1831 1956 463 3013
197,472 3409 2528 1560 1223 3473 989 1543 467 2862
198,2528 3409 1186 463 2402 472 183 3694 1811 1211
199,472 3529 640 3022 1223 1583 3013 1831 463 584
200,640 1583 3022 2402 1560 1223 2297 1831 1956 2732
201,2528 232 2827 183 863 3473 2272 3298 1371 69
202,3013 2528 2732 1831 1583 640 1186 1615 2630 3409
203,472 3013 2402 3409 2528 1316 3423 2054 2745 467
204,472 3013 3529 1583 1831 463 1956 1615 3409 1039
205,472 3022 640 1223 3529 2402 3013 2297 463 1560
206,640 3022 2402 1223 3529 1831 3013 1956 463 2732
207,1831 2732 1223 1956 2297 2646 36 476 2528 1811
208,640 3529 3022 1223 1583 2402 1831 3013 1956 463
209,3013 640 472 1583 3529 2402 1831 2732 3022 1956
210,640 3022 3529 1223 2402 1583 1560 1956 2297 3013
211,472 1583 2402 3013 3022 1831 2297 1615 1560 1956
212,472 640 1223 1583 3529 2402 1831 3013 1956 584
213,3013 2732 3529 1831 640 1186 2402 463 1956 2630
214,472 640 1223 2402 1583 3529 1560 1831 3013 463
215,2528 3529 1956 3409 1811 2402 2646 2338 94 989
216,640 3022 1223 1583 3529 1831 1956 2402 3013 463
217,472 1583 640 3529 2402 1223 3022 3013 1560 1831
218,640 3022 1223 2402 1583 3013 463 1831 2297 1956
219,640 1583 3022 1223 3529 1831 2297 1560 584 2256
220,472 640 1583 3022 3529 1223 2402 1831 3013 584
221,2402 1223 1560 3013 2256 463 2862 2732 2980 36
222,3013 2402 1615 3409 3022 1186 1039 2630 1560 1316
223,1831 463 3409 1615 2980 1211 2528 1543 36 1039
224,2528 1186 183 863 2338 2256 331 1030 584 2331
225,472 640 3022 1223 1831 3529 2402 3013 2297 2732
226,472 3022 640 1583 1223 3013 2297 3529 1831 584
227,640 3022 1223 3529 1583 2402 1831 3013 1560 463
228,640 2732 2402 1186 2528 3409 1615 2630 2646 3473
229,472 1583 2402 1956 1223 3409 2297 2646 476 1543
230,3022 1223 3529 1560 1956 463 1615 2646 3409 1543
231,472 640 3022 1583 3529 1560 1223 2297 3013 1831
232,472 3022 640 2402 1583 3529 3013 1223 1560 584
233,472 640 3022 1223 3013 2402 3529 1831 2297 584
234,3013 2732 640 3473 3529 3694 1811 1615 3059 94
235,472 1223 2402 584 1560 3013 2862 463 2732 36
236,3013 3529 2402 472 1831 1186 3409 463 183 1956
237,2732 1186 3529 183 2630 2402 640 3409 1831 2646
238,640 3529 1223 3013 1831 1560 584 2732 2256 2980
239,472 2402 3529 1956 1223 2297 2646 2256 2862 1543
240,472 3022 2297 2402 1223 3013 584 1560 463 2862
241,640 2402 2732 1956 1560 1223 1186 2256 2630 2528
242,3022 640 1223 1583 3529 2402 1831 584 3013 2297
243,1583 1223 3529 2402 1560 3013 1831 2862 1956 463
244,2528 183 232 1956 863 1039 1811 1371 707 3402
245,472 640 3022 1223 1583 2402 1831 584 3013 1560
246,472 640 3022 1583 1223 2402 1831 2297 3013 584
247,472 1223 2402 3529 3013 584 1560 1956 2732 2862
248,472 3013 2402 3529 1223 1560 1956 463 2980 2862
249,640 3022 3529 1223 1831 2402 463 1956 1583 3013
250,472 1583 3022 2402 1223 2297 3013 1831 1560 1956
251,472 3022 1223 1583 2297 3013 2402 1560 463 2732
252,640 2297 2402 1583 3529 584 1560 1956 2862 2732
253,472 640 3022 1223 3529 1583 1831 584 1956 463
254,472 2402 3529 3409 2646 2862 36 1211 1316 3423
255,472 3022 2402 1223 3013 1560 2732 584 2256 2862
256,3022 2297 2402 1583 2732 36 2646 3409 1039 2256
257,3013 2732 1615 1956 1560 584 2646 2256 36 1186
258,640 2732 1615 2980 1560 2646 2297 2256 1039 2528
259,3013 3529 2732 2402 472 1615 1186 2528 3409 2630
260,1316 183 2732 232 3473 3418 3409 2630 1831 2980
261,472 640 2402 3013 3529 1560 2732 1223 2980 1615
262,1583 2402 3529 1560 3013 2862 463 1615 3409 36
263,3529 472 1583 463 3409 2528 183 1211 2630 246
264,640 2402 3022 3529 1560 1831 463 1956 1615 2256
265,640 3022 1223 2297 2402 1560 584 463 1831 36
266,3013 640 2732 1583 1615 1831 3022 1956 2646 2980
267,3013 640 3529 2528 1831 2402 472 1186 3409 1956
268,472 640 3022 1583 1223 3529 2402 3013 1831 1956
269,640 3529 1560 2732 1956 2980 584 2256 2862 1543
270,3013 640 3529 2402 1615 3409 1316 183 1560 476
271,1543 2603 3600 2338 183 3402 1086 3677 2510 1279
272,3013 2732 3409 463 1223 1211 476 584 2630 208
273,640 1831 2732 2297 2980 1615 584 2646 2862 1039
274,640 3022 2402 1560 3529 3013 1831 584 1956 1039
275,640 3022 3529 1956 2402 1831 1223 1583 463 3013
276,472 3022 1583 3529 3013 2402 463 584 2862 2732
277,586 656 137 665 2703 669 1865 869 290 2749
278,472 640 3022 3529 2402 2297 1223 584 1560 3013
279,640 3022 2402 1223 2297 1583 584 3013 1560 463
280,2402 1583 3022 2732 1615 1956 2297 1039 2980 2646
281,640 3022 2402 1583 3013 3529 2297 463 2732 1956
282,472 640 1223 1583 3529 2402 1831 2297 463 3013
283,3013 2402 3409 1956 2528 3473 2862 2256 1811 183
284,640 3013 472 3529 1583 2732 2402 1831 3022 1615
285,472 640 1223 2297 2402 584 1560 1831 1956 2862
286,472 640 1583 3022 3013 1223 1831 2297 1956 2732
287,472 640 2402 1223 3013 3529 1560 463 2862 1956
288,472 3022 2297 2402 3529 584 463 2732 36 2256
289,3022 3529 1583 2297 2402 1831 584 1560 1956 2732
290,472 640 1583 3529 2402 3013 3022 1560 1831 2732
291,472 2297 1223 3529 1583 2402 1560 584 3013 463
292,640 3529 2732 3409 1956 1186 463 183 1583 2980
293,472 640 3022 3013 1223 3529 1583 2297 584 1560
294,3022 3529 1560 1956 2732 1615 2980 2054 1316 2528
295,640 472 1583 3013 3529 2402 1831 3022 2732 1615
296,640 2297 1560 584 463 1956 2256 2732 2980 2646
297,640 3022 3529 1223 2402 1831 1583 3013 2297 463
298,640 1583 1831 463 2732 1560 1223 1615 2297 2980
299,2402 1831 3022 463 1615 2980 2297 2862 2630 1316
300,1186 3529 183 3473 94 2603 863 1211 1030 3692
301,1956 1560 1186 2603 36 3423 1316 3473 3600 3402
302,1583 3022 1956 463 1223 1615 1560 3409 2297 584
303,472 640 3022 1223 3529 1583 463 1831 1956 2732
304,1316 94 652 2528 232 2076 2827 2480 944 3441
305,472 1583 3013 2402 3022 463 2980 2297 1039 584
306,1583 2732 1831 1615 1956 463 3022 2528 2646 1223
307,2528 183 3473 1316 2980 463 640 802 208 331
308,1583 3022 3529 2297 1956 2256 1543 2603 1811 2745
309,3013 3529 2528 463 3409 472 183 1039 3694 3473
310,472 640 1223 3529 2402 1583 1831 3013 463 1956
311,640 1583 2402 3529 2297 463 584 1560 1956 1831
312,640 3022 1223 1583 3529 1831 3013 1956 2402 463
313,640 472 2402 1583 1831 1956 1615 463 2646 2528
314,472 640 3022 1223 3529 1831 3013 1956 2402 2297
315,472 1223 2402 1560 3013 1956 2862 463 2256 1039
316,472 640 1223 1831 3529 3013 2402 584 1956 463
317,472 640 3022 3529 1583 1223 2402 584 3013 1831
318,2528 1956 2980 2646 2630 1811 246 3692 2297 2331
319,640 3022 1223 1831 463 2402 3013 1956 2297 3409
320,3529 2402 2732 1615 1039 2646 2256 2862 36 476
321,640 1223 2297 1560 584 2402 1831 3013 463 1956
322,3529 463 2297 584 2646 2980 1039 2862 36 1543
323,472 1583 1223 2402 3529 584 463 2732 1956 2256
324,472 640 3529 3013 1811 3022 1615 584 3409 2732
325,640 3529 463 1956 2646 2862 1316 246 1086 989
326,640 2732 3529 2402 2528 463 1615 1831 2630 2646
327,472 3022 2297 1583 2402 1223 3013 1560 1831 2862
328,1186 2980 640 3418 463 94 472 2603 208 467
329,472 640 1583 2402 1560 1831 2297 463 584 1956
330,3013 1583 2402 1831 463 3409 3022 2646 2603 3473
331,3022 1583 3013 2402 2297 584 1560 463 2732 1956
332,640 2402 3013 3529 472 1615 1831 463 3409 3022
333,3022 3529 3013 640 1583 2402 463 1223 2297 584
334,640 472 3529 3013 2402 2732 1831 1615 1560 1223
335,472 2402 3013 3529 1223 1560 2732 463 1615 3409
336,3013 3529 2732 1583 2528 2402 3409 1186 2646 3473
337,472 3013 2402 1831 3022 463 3409 1615 2646 1186
338,3013 640 2732 2402 472 1831 1615 3409 1956 3022
339,472 640 2402 3529 2732 1615 463 1560 2980 1223
340,640 3022 1223 3529 1583 2402 1956 2297 1831 3013
341,472 3013 2402 3529 3022 1223 1039 2256 2862 476
342,3013 3529 640 2528 2402 1831 1615 3409 463 2630
343,640 2402 1223 3013 1831 584 463 3409 2980 36
344,640 3022 1583 3529 3013 1831 2402 1956 584 463
345,2528 640 3409 2630 1831 463 3473 1956 2402 2338
346,640 472 1583 3013 2402 3022 1831 2732 2297 1956
347,472 640 3022 3529 2402 1560 3013 1223 1831 2732
348,472 2402 3529 1615 2646 1186 2528 2256 1811 3473
349,472 3022 1583 2297 2402 3529 463 2862 2732 36
350,472 1583 1560 1223 2297 1956 1615 2980 3409 36
351,181 586 1865 2667 665 1237 656 1591 3243 2533
352,472 640 3022 3529 1583 584 2297 2402 1831 1956
353,3022 1223 640 3013 3529 1583 584 2297 1831 1956
354,3013 3022 1615 3409 2528 1039 2256 2862 3473 183
355,472 3529 640 3022 1831 2402 3013 1956 463 1223
356,472 640 3013 3529 2402 1583 2297 1223 584 1831
357,472 640 3013 1223 2402 1831 2297 463 2732 1956
358,472 2402 1223 1560 3529 3013 463 2862 1956 2732
359,472 640 2402 3013 1560 584 1223 1831 463 2980
360,472 640 3022 1223 1583 3529 1831 3013 2402 1956
361,3022 2402 1583 2297 3013 1223 3529 1560 1956 2732
362,640 3022 3529 1223 2402 1583 1560 2297 463 3013
363,3022 640 1223 1583 3529 1831 2402 3013 463 584
364,472 640 3022 3013 2297 3529 2402 1583 584 1223
365,640 2402 1831 1560 3409 1615 1223 1956 463 584
366,472 640 3022 3529 1583 1223 2402 1831 584 2297
367,2732 1583 2402 3409 1186 1956 2630 3022 183 1211
368,472 640 1583 3022 2402 3529 1560 3013 2297 1223
369,3022 640 1223 1583 3013 3529 584 1831 1956 2732
370,1583 1223 3529 584 1560 1831 463 2732 1956 2862
371,3013 2402 3022 1615 3409 1560 1223 2862 2646 1186
372,472 1583 2402 3529 3013 584 1560 2732 2862 2256
373,3022 640 2297 2402 1583 1560 584 2862 463 1956
374,3022 2297 1583 1560 2402 584 1831 463 1956 3409
375,3529 1583 1956 2732 1615 3409 2980 2646 2297 584
376,3022 1223 1543 476 3423 2210 1811 2528 169 208
377,3022 3529 1223 2402 1583 584 3013 463 1956 36
378,472 640 1583 3529 2402 3013 1223 2297 463 1831
379,640 3013 1583 3529 3022 1560 2732 1223 463 1615
380,472 3022 1223 2402 3529 584 1560 3013 463 1956
381,472 3022 640 3013 2402 1583 3529 1223 2297 584
382,640 3022 1223 1583 3529 1831 3013 2297 463 1956
383,472 640 3529 2402 1583 1831 1223 1956 3013 2732
384,472 640 3013 2402 2732 2297 463 1615 1956 2862
385,3013 1956 2646 1186 1211 1223 2603 1039 2297 476
386,640 3022 1583 3529 1223 3013 2297 1560 584 463
387,472 3022 640 1583 3013 1223 2402 3529 2297 584
388,472 640 3022 1583 3529 2402 3013 2297 2732 2862
389,2528 1186 640 2732 3013 183 3694 2630 3529 1811
390,472 1583 640 3529 2402 3022 1223 1560 3013 1831
391,3529 2402 2528 1615 1956 2603 2630 3473 1223 989
392,472 640 1583 1223 3529 3013 2402 2297 2732 584
393,472 1223 3529 2297 1583 2402 3013 584 1956 463
394,640 3022 1223 1583 3529 2297 1831 463 584 1956
395,640 3013 3529 1831 463 1615 3409 1956 3022 1560
396,1223 2297 2402 584 3013 1560 463 1956 1615 3409
397,640 3022 2732 1831 2862 36 1543 1186 3423 1211
398,640 3022 1223 1583 3529 3013 2402 2297 1831 1956
399,3022 2297 3529 2402 584 1956 463 1615 2256 3409
400,1583 640 3529 3013 3022 1223 1831 1560 584 1956
401,1186 640 1831 1956 463 2646 802 1211 2630 2603
402,3013 2528 183 1316 640 2402 3473 2630 3694 463
403,640 3022 3529 1583 584 1560 1831 1956 2646 2732
404,472 640 3022 3529 2297 1583 2402 3013 1223 584
405,472 1583 2402 3022 1223 2732 1956 1615 584 2980
406,472 640 3022 1223 3529 1583 584 1831 3013 463
407,640 472 2402 3529 1583 2732 463 1615 3022 2980
408,640 2732 1615 2528 1186 2603 183 1316 1811 2297
409,472 640 1583 2402 3013 3022 1560 1223 1831 2297
410,640 3529 1956 1186 2980 2528 2630 2603 208 2256
411,2402 1831 3409 1186 1560 183 2603 1211 3473 1223
412,472 640 3013 2402 1223 1560 1831 2732 1956 2256
413,472 3022 640 1223 2402 3013 584 1560 463 1831
414,3022 463 3409 1211 584 2256 1316 2603 36 1543
415,472 3022 640 3013 1223 1583 2297 3529 463 584
416,472 640 1223 3529 1583 1831 463 3013 2402 584
417,472 3022 640 2297 1583 2402 3529 1560 463 1831
418,3013 2402 1831 1223 1956 1615 3409 2256 2297 1211
419,472 640 1223 2402 2297 3529 3013 584 1560 1831
420,472 640 3022 3529 1831 3013 584 2402 1223 1583
421,472 640 1223 3529 1560 3013 2862 1956 463 1039
422,640 3022 1583 1223 3529 3013 2297 463 1831 1956
423,2732 2646 1615 246 3059 232 467 1078 3656 2210
424,472 1583 3013 2402 3022 1615 1956 1560 3409 2297
425,3529 2732 1039 1615 3409 3423 2210 2054 1186 2528
426,3022 1223 1583 3529 1831 2402 2297 3013 2732 1560
427,472 640 1560 3529 3013 584 1831 463 2980 36
428,640 1186 2528 2646 1316 1560 1039 208 183 3423
429,472 640 3022 1583 2402 3529 1223 3013 1560 584
430,1223 2402 2297 2256 36 1615 2980 1543 2054 1315
431,472 640 1583 3529 3022 3013 2402 1223 1560 2297
432,640 3022 3529 2297 2402 1223 584 3013 1583 463
433,640 3529 2402 1223 584 1560 1583 2297 3013 463
434,472 3529 2402 1831 2732 1615 463 1956 3409 1223
435,2402 3013 3022 463 1560 3409 2256 36 1543 476
436,472 3022 640 2402 1223 1583 1560 584 3013 463
437,2528 1583 2630 94 1316 863 476 3418 1030 1078
438,472 2402 1223 1560 2297 1831 1956 2256 2862 2732
439,472 640 3022 1583 1223 2402 3013 584 1831 1956
440,3022 2297 2402 3529 1560 3013 463 2862 36 2256
441,1186 1615 1560 2603 1211 1811 2210 476 2338 36
442,472 640 3022 1223 3529 2402 1583 2297 584 1956
443,640 3529 3022 1831 1560 1956 1223 2980 2646 2297
444,3013 3529 2402 1956 463 1615 2980 1223 2528 2646
445,472 640 3022 3529 2402 2297 1223 3013 1560 1831
446,472 640 3529 3022 2402 3013 1223 1583 2297 1831
447,472 640 3022 1223 3013 1583 1831 2297 2402 2732
448,472 640 2402 1583 3013 3529 1223 2297 1560 584
449,472 640 2402 2297 1583 1223 3529 1560 584 1831
450,640 2732 1831 3409 1615 1956 2646 2980 1039 1211
451,2402 1583 2732 3022 463 3409 1956 1560 2646 2528
452,2646 183 1223 246 1039 208 1030 802 3402 169
453,2402 3529 3409 1560 2980 2646 2528 1211 2862 2603
454,640 1223 3529 2402 2297 1831 1560 3013 463 584
455,472 640 2402 3529 1831 1223 1615 2862 2646 2603
456,2646 1186 2528 1211 1811 183 208 3694 2338 1086
457,640 3022 2297 3529 1223 1560 2402 463 1583 1831
458,640 3022 1223 1583 3013 2402 1831 3529 2297 584
459,472 3022 640 2402 2297 1583 1223 3529 1560 3013
460,640 472 2402 3022 1956 1560 3409 2528 476 2603
461,3013 472 2402 3409 2980 1560 1223 2528 1186 2603
462,640 3013 472 1583 1831 3022 1615 463 1956 3409
463,3529 640 1831 2297 1223 2732 3409 463 1956 584
464,640 3022 1223 3529 1583 584 1831 1956 463 2732
465,640 3013 2402 463 3022 1831 3409 1956 1615 1560
466,640 1583 3529 2402 3013 584 1831 2732 1956 3409
467,472 640 3022 1583 3529 1223 2402 3013 584 1831
468,640 3529 3013 1560 463 1831 2862 1956 2980 2646
469,640 3022 3529 2402 1223 3013 1560 584 1831 463
