user_id,item_id
258,2365 152 2402 3583 3198 1315 3613 3656 2224 22
259,1912 2136 1681 168 2480 3565 1814 583 1149 3692
260,3306 3335 2117 1678 168 3438 1832 3579 2140 3513
261,1353 2108 3403 110 298 74 41 1402 19 1738
262,67 959 2325 2507 3355 1938 337 3055 1777 168
263,101 2027 3674 1936 1120 67 1733 2262 1774 2878
264,3574 3355 1777 3055 1938 959 67 3565 340 1116
265,1246 3406 232 1700 79 1630 389 1459 2670 2476
266,702 3311 802 810 3035 1549 1573 312 2205 2227
267,3454 356 433 1514 1704 2202 1009 2499 2323 2644
268,2653 3311 312 107 1272 1517 609 802 1037 3656
269,3353 1658 1439 2306 1840 3390 3475 3379 1641 2308
270,1246 1630 3406 2345 79 1700 2023 2476 2730 1459
271,1248 1956 1617 2485 563 331 3550 2237 3435 254
272,147 1403 1706 2709 3229 1571 652 387 1513 3640
273,401 1859 494 829 1912 2673 1205 3105 3418 2470
274,409 1887 1668 1560 124 3613 1543 120 2265 1950
275,3013 1543 3153 124 2265 3529 1950 2564 409 707
276,28 3269 2828 829 1657 2798 494 1146 772 3423
277,1300 1848 1858 2705 3335 402 1216 495 493 3204
278,3141 1011 3216 2800 3668 3023 513 1102 922 2570
279,2051 3421 2924 1332 2108 1128 1574 32 2213 110
280,3511 16 3191 1018 2194 1007 1825 1108 283 212
281,429 527 989 2110 2363 3600 3365 2432 1422 3111
282,254 2900 3374 3565 913 3530 3384 1414 3299 1982
283,220 1073 2768 1658 1816 2458 2430 2800 3325 2969
284,2366 1960 2534 1583 82 1568 2297 1030 732 2501
285,1012 447 1792 106 1731 605 3562 3465 3016 2908
286,1658 2261 1463 2306 931 1341 3113 12 1227 1963
287,772 401 2673 1859 3269 2534 1505 3151 3131 829
288,296 1043 697 2082 612 3071 418 680 1773 3616
289,3338 2934 2319 372 3700 2587 1289 3340 3532 2104
290,1528 1357 2414 1112 2815 2062 17 2594 1622 302
291,1316 2528 2265 1543 3013 409 2224 1811 2054 883
292,3404 1884 3341 2799 2561 1367 71 1426 79 556
293,1353 3403 658 289 2108 1492 1402 1688 3255 74
294,1269 2082 1773 1836 213 1212 1529 1519 1046 3181
295,2633 2510 3332 375 1855 3653 2230 3281 2349 2067
296,2814 1545 3035 810 1549 2227 2185 2561 1686 270
297,3071 3658 1058 2158 680 2082 96 628 2958 3266
298,1490 1365 2175 1809 3046 2222 176 1124 293 650
299,1246 3406 1700 350 2476 1822 389 2730 3101 1459
300,1246 2345 1630 232 3406 79 1700 389 570 2561
301,339 646 2874 915 1374 1471 2857 3705 220 1001
302,620 472 1593 3000 160 10 2664 1376 2387 2404
303,2774 1827 382 2916 2424 234 221 512 887 1315
304,2947 691 666 333 880 2387 2107 3353 3164 2907
305,2306 3390 863 3474 2960 508 2308 3448 361 1556
306,652 2006 406 2474 2073 1590 3350 771 529 730
307,1246 1630 2476 2730 350 1822 1459 2023 1790 1813
308,2862 472 3013 1316 1223 36 3423 1505 3153 1279
309,239 400 3589 838 2781 1054 1111 2739 3006 1550
310,584 3529 1858 472 2664 2980 2387 1831 160 476
311,1545 1573 3311 174 3187 1272 312 2980 1686 107
312,283 398 3060 2194 3053 119 1248 16 1445 113
313,1956 512 2278 1573 1711 2354 3060 3583 1849 1773
314,3435 3405 254 2136 3345 35 3565 3087 743 3309
315,1832 872 2621 3228 3335 3306 2140 2960 2117 20
316,2068 1510 3133 482 3256 246 2005 43 2574 120
317,168 983 1501 2140 300 3019 467 872 959 3513
318,2534 279 124 2265 2488 1403 69 1916 2290 320
319,3046 3327 293 3036 1809 3472 793 3238 1752 3463
320,1687 778 802 2814 1573 1086 3406 107 2653 3253
321,3023 3264 3141 1993 1924 1178 423 2366 790 3436
322,543 2602 1078 3286 3238 1216 3053 3049 2732 2501
323,3390 1556 3089 211 2844 508 933 2910 1382 2591
324,2308 1678 1193 3535 462 2122 2309 2024 2073 677
325,1840 1765 3116 2457 3535 1439 1720 2308 936 2309
326,2468 1491 799 398 1131 283 119 3193 3286 3053
327,1711 1100 152 324 3022 2281 2354 1814 2999 2780
328,252 3648 1309 2961 3171 1644 1198 1398 517 2104
329,2528 1315 2402 2774 37 1371 863 2224 3677 809
330,3110 1197 2292 1166 1190 3382 2064 3068 1690 162
331,3574 1777 2952 2690 450 2529 2632 3032 959 3120
332,467 246 3521 3256 43 1037 482 186 2574 1670
333,1545 1700 2670 2814 2561 232 389 1424 2653 1459
334,2492 165 1862 3051 304 2027 2959 983 189 1179
335,3049 1001 2857 3705 2297 339 1583 1039 646 1471
336,913 768 3245 3280 2990 2136 428 1414 1168 2606
337,1597 2492 1862 2093 1169 3511 2027 1518 2795 2911
338,2653 3311 1868 1545 3187 312 609 1272 801 2670
339,2265 228 880 2031 1668 1706 1950 69 409 406
340,3071 1270 890 1920 3318 3658 96 2012 1067 1984
341,2117 872 817 2291 2140 1627 1149 3513 2437 467
342,2006 2073 2474 2387 2031 2265 124 2399 1590 652
343,1545 3311 2561 107 2653 452 810 1337 802 3406
344,1490 3046 1191 1365 2716 3005 785 3472 2186 2222
345,793 1752 1746 3441 785 165 1271 1809 2175 2129
346,1545 702 802 1573 2814 452 1337 3311 2653 3035
347,168 2117 3335 2140 3306 3513 3438 3546 3437 3669
348,1672 1429 3021 2271 605 3460 1770 1703 1787 1323
349,755 475 3530 3002 983 3087 1160 3194 3360 3602
350,743 2159 566 1939 128 3411 1160 313 2618 3027
351,2069 1563 1449 776 1914 1298 2151 2176 932 833
352,356 1514 1622 3454 1704 2202 2499 533 1009 2782
353,1736 2920 802 3111 578 3205 1032 2484 438 3527
354,3031 1271 3333 2714 1078 189 902 3051 793 1788
355,1858 3670 402 1848 333 2519 160 3187 495 1375
356,2169 2617 1788 333 2947 2963 7 447 1928 476
357,1471 3220 16 1108 1018 1328 212 1076 1861 3234
358,513 451 3287 135 3264 3023 3141 423 1993 3640
359,208 1960 1871 1548 640 7 2847 2366 3441 3262
360,3187 1884 1246 2653 1545 3311 79 232 2670 702
361,220 1814 1711 3059 2664 922 790 1811 2261 1376
362,1752 1490 793 1809 3046 3472 293 1365 3036 535
363,356 2782 1514 2202 2499 2734 185 3182 1109 3454
364,2076 124 3164 1950 2265 2387 1688 1668 2088 2399
365,2862 2885 3529 463 1353 3402 124 1950 1615 94
366,3013 1316 3272 2564 1928 333 1223 707 2169 124
367,1583 1855 3082 3125 2603 2210 2630 1543 1223 796
368,2112 2261 2960 1747 20 863 1912 581 1376 1658
369,1071 1709 2418 2208 3483 1250 1457 41 3061 3339
370,692 751 2689 3640 408 2600 1571 251 2367 1612
371,1403 513 3216 6 3264 451 3023 3287 1340 387
372,2570 3668 3665 1045 2366 1296 1057 3475 513 892
373,2455 17 1112 2060 884 358 1269 2819 418 1836
374,168 959 67 467 3019 2140 859 300 1501 2181
375,1424 391 1251 2841 3506 3187 3503 540 2670 1790
376,169 220 2664 3049 1376 790 3059 12 922 2261
377,1164 1316 3153 3013 829 2387 2947 3272 3613 124
378,37 2308 2306 1341 1227 863 3535 2112 561 1678
379,802 1337 1884 3600 3656 1545 3035 1868 452 79
380,1471 1328 1018 2652 212 52 16 3591 231 3234
381,576 563 2145 1920 3266 1427 1044 96 2916 2416
382,2358 3565 3530 3374 2853 3574 2291 1777 2584 3087
383,1854 3338 877 1725 2934 3227 663 812 3298 1391
384,12 1658 1816 1463 2261 1045 309 1057 1102 1001
385,356 3343 2202 1009 2632 2644 919 3139 1153 2734
386,650 88 1165 304 1781 778 1560 188 176 1404
387,3013 1316 2564 3153 1543 3409 707 3272 2265 2031
388,2714 2963 3663 7 2126 2328 1788 1960 3450 3098
389,3021 984 605 2271 1429 106 1699 2801 3657 1672
390,2857 81 1172 99 3180 237 1711 63 1956 1546
391,3053 3215 2980 2468 1640 2326 113 1328 283 2541
392,838 2771 525 1517 3425 978 2414 2476 391 1550
393,740 428 1982 1168 1912 2990 1177 3245 3280 553
394,1197 3110 3068 2292 1190 2097 1516 2840 2064 162
395,220 2308 1765 1193 1720 3116 1439 3438 3535 2024
396,1690 3428 474 2541 2960 2112 3673 3674 3113 2261
397,543 584 1375 2980 2659 2633 2626 2501 1216 2705
398,2676 3219 237 136 1711 3180 2931 1186 1211 798
399,779 375 10 523 2248 93 3653 2384 573 1638
400,3166 990 481 3031 2367 2959 3427 902 189 654
401,1604 2610 2414 1994 306 2594 3624 3445 1656 1521
402,2306 3353 2345 232 37 2224 863 1382 79 3595
403,2980 1490 3036 3046 293 785 3327 1099 793 1752
404,428 1177 3245 1982 3280 1481 3248 3693 1168 768
405,3335 402 2980 1341 863 561 1840 3579 1227 1556
406,2082 213 700 3240 3071 2979 1264 2354 628 1836
407,1678 1227 2308 872 1840 3579 1193 1184 530 3438
408,700 1479 697 128 3214 1245 1212 2690 1377 450
409,3609 805 1318 3523 1764 1544 2491 1098 2884 1970
410,389 540 1424 1459 1884 1691 2037 2771 1251 1246
411,2630 2603 3694 2745 640 2501 1831 1583 1913 3382
412,1545 702 3311 2814 2561 2653 3035 1037 1517 3656
413,151 1322 1275 3223 2323 433 3374 1936 1957 3004
414,1271 2328 1078 237 1172 208 2967 1960 3528 138
415,2528 1315 2636 2054 2281 3677 2774 3298 3227 2402
416,136 3219 1186 2817 2812 3022 1279 375 2557 1172
417,3021 984 3657 2801 2291 195 1541 3476 1965 1530
418,106 1832 3684 870 3021 241 2960 453 3465 190
419,467 2402 2376 43 2574 1510 1956 2342 1082 186
420,375 618 779 1279 3456 1638 3653 93 10 573
421,296 700 2275 1043 697 497 3616 418 128 612
422,168 2117 817 1149 2437 2291 1627 300 2237 2140
423,59 2313 951 2934 2319 760 2874 646 1854 877
424,2064 1197 2097 1190 1736 162 2292 3200 853 1690
425,3353 37 2306 2910 3379 1386 2122 2236 1765 1840
426,1919 700 2158 2378 628 2082 980 1264 1656 1534
427,3216 6 3141 1657 2570 320 2036 2502 225 2534
428,570 2501 2603 1921 1587 1640 2814 3473 1686 1252
429,124 2265 1950 1316 69 880 1590 463 3153 1668
430,1950 2387 880 3013 3153 2076 989 2580 409 3537
431,457 2138 3209 3411 313 566 3602 2159 2593 554
432,2528 228 2054 809 3595 1887 652 880 3353 2265
433,256 421 3638 1084 357 1324 3516 253 2404 1638
434,658 74 1492 110 1705 666 1101 3421 1796 289
435,2420 213 700 1269 497 1773 884 296 418 2082
436,2528 124 1316 1315 3529 2402 1831 463 1887 1223
437,984 3021 605 1429 2801 2271 3657 106 1703 1672
438,234 382 2774 2428 512 1827 1427 1560 221 1371
439,3406 1382 1526 2910 3353 3562 3365 1386 863 2844
440,1615 2862 3350 2297 2006 1223 2474 476 584 138
441,2224 3089 1024 2591 3353 2910 1889 1386 2236 3595
442,1470 1887 1633 1668 2370 2382 3415 3119 1052 2639
443,1669 3231 1309 728 1398 1690 3649 464 2458 621
444,829 494 3418 1859 2673 2410 3105 2470 2828 1614
445,17 1528 2869 296 612 185 1357 3616 213 1212
446,2653 3311 1868 3187 1545 528 1037 312 1337 232
447,1549 702 3035 1545 2227 3404 270 2865 810 2363
448,3574 67 1322 1936 1777 3055 959 3355 151 2323
449,28 1360 772 3423 494 401 2798 1548 1997 2384
450,464 3648 2559 831 52 2946 3202 352 3588 121
451,3355 3574 642 1777 2325 3442 340 430 2853 3483
452,707 2169 160 1928 2515 2617 333 2265 1950 2847
453,2465 3574 1071 3483 1201 2208 3345 534 1757 642
454,702 1549 2814 810 2185 1884 270 2865 3539 1517
455,1246 2387 2345 3656 1700 2515 1630 3187 1858 402
456,2591 880 1386 3348 3353 2668 2236 1526 3595 1887
457,1371 438 2643 2858 3431 1475 887 2722 794 3157
458,1371 2774 1315 438 2916 234 650 1781 3157 2311
459,618 3364 241 1638 3653 1354 573 870 2230 375
460,472 36 2862 1638 1223 3013 1543 3424 3269 3409
461,3205 3111 578 2858 1736 2920 1278 1669 2643 2484
462,2483 894 581 3674 655 3673 2959 1205 965 1975
463,2420 2231 356 3309 1514 185 2151 1153 2782 3405
464,1811 512 1315 152 1371 221 2365 2528 1560 3583
465,1770 3021 313 984 3460 1191 1429 605 2159 1287
466,3276 232 3656 2345 1700 1246 1868 1459 1337 312
467,601 2256 2127 1516 2470 569 3110 1190 1699 1354
468,1887 1052 1668 1633 2639 3168 3415 1377 2256 989
469,234 382 2428 221 1827 1781 1427 1371 2281 2625
470,1936 3335 3371 402 3187 2980 1246 810 79 1603
471,2814 702 1545 2185 3035 1549 3311 810 1517 978
472,1816 2458 1463 2272 2969 1073 1658 1641 2261 3213
473,2653 3311 1868 2814 570 802 107 2561 1246 1424
474,1887 1633 1422 1668 1377 989 3365 3600 2639 3168
475,36 3423 472 79 1039 2789 2862 1279 3424 3194
476,3656 1545 702 79 1246 232 3311 810 452 2653
